Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Risk_Score,Risk_Level_Predicted
33620,50,Male,40,Finance,11647,Fair,Very High,Below Average,2,No,22,Master’s Degree,Married,0,Senior,Small,43,No,No,No,Excellent,Medium,Stayed,0.145,Low
12404,41,Female,16,Technology,7032,Good,Low,High,0,No,78,High School,Divorced,2,Mid,Small,83,No,No,Yes,Poor,Low,Left,0.649,Medium
54471,54,Female,23,Media,5908,Good,Low,High,2,Yes,33,High School,Single,0,Mid,Small,52,No,No,Yes,Good,High,Left,0.732,High
51270,53,Female,31,Finance,8762,Excellent,High,High,1,No,41,Bachelor’s Degree,Divorced,3,Senior,Medium,47,No,No,No,Fair,High,Stayed,0.057,Low
69763,28,Female,20,Education,5284,Poor,High,Below Average,1,Yes,38,High School,Divorced,0,Mid,Small,39,No,No,Yes,Good,Medium,Left,0.681,High
63029,37,Female,21,Finance,9166,Poor,High,Average,2,No,31,Bachelor’s Degree,Married,1,Mid,Medium,100,No,No,Yes,Good,Low,Stayed,0.387,Medium
24944,23,Male,9,Technology,6218,Poor,High,Average,0,No,86,Associate Degree,Married,1,Senior,Medium,25,No,No,No,Good,Low,Stayed,0.219,Low
56172,54,Male,33,Education,4161,Excellent,Medium,Average,2,No,89,Bachelor’s Degree,Married,5,Mid,Small,84,No,No,No,Poor,Low,Left,0.2,Low
41672,36,Female,3,Education,5171,Fair,High,Average,0,No,53,Bachelor’s Degree,Divorced,3,Mid,Small,40,No,No,No,Good,Very High,Stayed,0.737,High
23676,57,Male,30,Technology,10864,Poor,High,Average,0,No,2,High School,Single,2,Senior,Large,56,No,No,No,Fair,High,Stayed,0.395,Medium
54250,33,Male,6,Technology,8618,Good,High,High,2,No,51,Master’s Degree,Married,1,Mid,Medium,56,No,No,No,Fair,Medium,Stayed,0.358,Medium
21563,32,Male,16,Technology,9763,Good,High,Below Average,2,No,17,Master’s Degree,Divorced,0,Entry,Small,18,No,No,No,Good,Medium,Left,0.436,Medium
58083,59,Male,25,Finance,7315,Poor,Medium,High,0,Yes,51,Master’s Degree,Married,0,Entry,Medium,98,No,No,No,Good,Low,Stayed,0.732,High
57053,25,Female,11,Education,5559,Fair,Low,Average,0,No,89,Bachelor’s Degree,Single,3,Mid,Medium,20,Yes,No,No,Excellent,High,Stayed,0.667,High
38880,48,Male,38,Media,5817,Poor,Low,High,2,No,10,High School,Single,1,Entry,Medium,39,No,No,No,Good,Low,Left,0.906,High
57626,40,Female,21,Media,6690,Excellent,Very High,Average,0,Yes,83,Associate Degree,Single,2,Senior,Large,28,No,No,No,Good,Low,Stayed,0.479,Medium
51966,25,Male,4,Finance,11355,Poor,Medium,High,0,Yes,76,High School,Married,1,Senior,Medium,42,Yes,No,No,Good,High,Stayed,0.063,Low
62528,25,Female,7,Media,5284,Poor,High,High,0,Yes,91,PhD,Married,4,Mid,Medium,14,No,No,No,Fair,Low,Stayed,0.42,Medium
69249,42,Female,17,Healthcare,8323,Good,Very High,Below Average,0,No,79,Associate Degree,Single,0,Mid,Medium,72,No,No,No,Poor,Medium,Left,0.911,High
5548,58,Female,45,Education,4966,Good,High,Average,0,Yes,51,Bachelor’s Degree,Married,1,Senior,Large,94,No,No,No,Good,Low,Stayed,0.09,Low
58253,50,Female,11,Technology,10588,Good,Low,Average,2,Yes,40,Associate Degree,Married,2,Entry,Medium,33,No,No,No,Good,Low,Stayed,0.526,Medium
44314,34,Male,7,Media,6029,Good,High,Average,2,No,65,High School,Single,1,Mid,Large,39,No,No,Yes,Good,High,Stayed,0.659,Medium
44924,40,Male,19,Technology,10771,Fair,Medium,High,0,Yes,34,Bachelor’s Degree,Married,2,Mid,Large,48,No,No,No,Fair,High,Stayed,0.451,Medium
42422,19,Female,6,Media,6556,Good,High,Average,0,Yes,45,Bachelor’s Degree,Single,4,Entry,Medium,60,No,No,Yes,Poor,High,Left,0.883,High
71988,21,Female,2,Education,4246,Good,High,Average,0,Yes,73,Bachelor’s Degree,Married,3,Entry,Medium,56,No,Yes,No,Good,Medium,Left,0.726,High
44072,54,Male,43,Technology,9712,Good,High,Average,0,No,24,Master’s Degree,Married,2,Mid,Medium,54,No,No,Yes,Poor,Medium,Stayed,0.201,Low
61738,21,Male,6,Technology,8950,Good,High,Average,0,Yes,48,Bachelor’s Degree,Single,4,Entry,Medium,76,Yes,No,No,Good,Medium,Stayed,0.281,Low
30587,50,Male,22,Healthcare,8101,Fair,High,Average,0,No,53,Associate Degree,Married,1,Senior,Small,57,No,No,No,Excellent,High,Stayed,0.121,Low
29307,18,Male,8,Healthcare,8047,Excellent,High,High,0,No,68,Bachelor’s Degree,Married,1,Senior,Small,63,No,No,No,Excellent,Medium,Stayed,0.078,Low
2437,29,Female,16,Healthcare,7384,Good,High,Average,0,No,30,Bachelor’s Degree,Single,0,Entry,Medium,81,No,No,No,Good,Low,Left,0.796,High
9721,45,Male,6,Education,5867,Good,High,High,2,No,76,Master’s Degree,Married,0,Mid,Large,67,No,No,No,Fair,High,Stayed,0.365,Medium
7101,38,Female,11,Education,2442,Excellent,High,High,0,No,5,Associate Degree,Single,4,Mid,Small,51,No,No,No,Good,Medium,Left,0.367,Medium
11793,50,Male,41,Finance,10527,Excellent,Medium,Average,2,No,57,Bachelor’s Degree,Married,0,Mid,Large,114,No,No,No,Good,Medium,Stayed,0.176,Low
71606,19,Female,1,Media,5991,Fair,High,Average,1,Yes,10,Associate Degree,Married,0,Senior,Medium,13,No,No,No,Fair,Medium,Left,0.415,Medium
41213,45,Male,10,Technology,10046,Fair,Very High,High,0,Yes,34,Associate Degree,Married,1,Mid,Large,89,No,No,No,Good,Low,Left,0.403,Medium
59603,54,Female,12,Media,6695,Excellent,High,High,0,Yes,9,Bachelor’s Degree,Married,2,Senior,Medium,77,No,Yes,No,Good,High,Stayed,0.033,Low
21520,32,Male,1,Media,6035,Fair,High,Average,2,Yes,70,Associate Degree,Married,4,Mid,Medium,63,Yes,No,No,Fair,Medium,Left,0.152,Low
10036,48,Male,27,Technology,8297,Poor,Very High,Low,2,Yes,52,Associate Degree,Married,1,Entry,Large,52,No,No,No,Good,Medium,Left,0.87,High
9084,29,Female,9,Technology,8449,Fair,High,High,1,No,75,Associate Degree,Single,0,Senior,Medium,65,No,No,No,Good,Low,Left,0.709,High
36988,53,Male,43,Media,5509,Fair,High,Average,0,Yes,98,High School,Married,2,Mid,Large,103,No,No,No,Good,Medium,Left,0.488,Medium
7023,35,Female,20,Healthcare,8850,Fair,Low,High,0,No,43,Bachelor’s Degree,Single,1,Senior,Small,21,No,No,No,Poor,High,Left,0.78,High
22036,33,Male,22,Education,3850,Excellent,High,Average,1,No,32,High School,Single,5,Mid,Medium,69,No,No,Yes,Poor,Medium,Left,0.324,Low
66507,22,Male,8,Healthcare,8129,Good,Medium,High,2,Yes,41,Master’s Degree,Married,0,Mid,Small,41,No,No,No,Good,High,Left,0.289,Low
66153,45,Male,14,Healthcare,8056,Fair,High,Average,1,No,31,High School,Divorced,1,Entry,Large,39,No,No,No,Excellent,Medium,Left,0.561,Medium
72581,35,Male,6,Technology,10345,Excellent,High,Average,0,No,51,Bachelor’s Degree,Married,0,Entry,Small,39,No,No,No,Poor,Low,Stayed,0.617,Medium
48936,59,Male,42,Education,4317,Fair,Very High,High,0,No,74,PhD,Married,3,Entry,Medium,43,No,No,Yes,Poor,Low,Stayed,0.579,Medium
58849,29,Female,6,Media,5919,Poor,High,Average,1,No,77,Bachelor’s Degree,Single,0,Senior,Large,56,Yes,No,No,Good,High,Stayed,0.24,Low
15863,36,Male,24,Technology,9252,Fair,Very High,Average,1,No,16,Associate Degree,Single,0,Entry,Small,92,No,No,No,Good,Low,Left,0.896,High
18353,26,Male,6,Education,4619,Excellent,Very High,Average,0,No,14,Bachelor’s Degree,Single,2,Mid,Medium,43,No,Yes,No,Poor,Low,Left,0.751,High
64560,36,Female,27,Education,4651,Fair,Very High,Average,0,No,78,Associate Degree,Single,0,Entry,Small,39,No,No,No,Fair,Very High,Left,0.982,High
774,58,Male,18,Healthcare,8002,Excellent,Medium,High,1,Yes,89,Bachelor’s Degree,Single,1,Entry,Medium,57,No,No,No,Good,Low,Left,0.812,High
69770,32,Male,16,Media,5025,Fair,High,Average,0,No,95,Bachelor’s Degree,Married,1,Entry,Medium,65,No,No,No,Fair,Low,Left,0.752,High
18049,35,Female,2,Technology,7786,Fair,High,Average,2,No,48,Bachelor’s Degree,Single,1,Mid,Large,47,No,No,No,Excellent,High,Left,0.863,High
46392,27,Female,19,Media,5414,Good,Medium,Average,2,Yes,96,Associate Degree,Married,1,Mid,Medium,65,No,Yes,No,Excellent,High,Stayed,0.347,Medium
30800,53,Female,43,Education,3907,Excellent,Very High,High,0,No,29,PhD,Divorced,3,Senior,Small,75,No,No,No,Fair,High,Stayed,0.025,Low
31139,24,Female,4,Finance,1226,Fair,High,Below Average,0,Yes,81,Master’s Degree,Married,4,Mid,Small,46,No,No,No,Good,Medium,Left,0.75,High
34401,50,Female,38,Education,3166,Good,High,Average,0,Yes,90,Associate Degree,Married,1,Entry,Large,55,No,No,Yes,Poor,Low,Left,0.742,High
35797,51,Male,3,Education,5086,Excellent,High,Below Average,3,No,27,Bachelor’s Degree,Married,0,Entry,Medium,53,No,No,No,Fair,Low,Stayed,0.201,Low
27048,54,Female,46,Technology,11564,Fair,Very High,Average,2,No,82,Master’s Degree,Married,2,Entry,Medium,118,No,No,No,Good,Medium,Left,0.797,High
21710,41,Female,20,Technology,8509,Good,Very High,High,0,Yes,95,Master’s Degree,Divorced,1,Entry,Medium,49,No,No,No,Excellent,Medium,Left,0.751,High
49088,50,Female,8,Technology,8580,Good,Low,Average,1,Yes,88,PhD,Married,4,Senior,Medium,10,No,No,No,Fair,Medium,Stayed,0.054,Low
33037,44,Female,14,Education,3284,Poor,High,High,0,No,90,Bachelor’s Degree,Married,0,Senior,Small,27,No,No,No,Good,High,Left,0.263,Low
71625,46,Male,30,Education,2660,Good,Very High,Average,1,No,38,High School,Married,1,Entry,Medium,81,Yes,No,No,Good,High,Stayed,0.076,Low
47329,52,Female,14,Finance,10650,Fair,Very High,High,3,No,31,Bachelor’s Degree,Married,0,Entry,Medium,60,No,No,No,Fair,High,Left,0.401,Medium
23456,39,Female,14,Education,5818,Good,Medium,Average,1,Yes,47,Associate Degree,Single,1,Senior,Small,78,No,No,No,Good,Very High,Stayed,0.312,Low
15744,20,Male,11,Media,6085,Poor,Very High,High,0,Yes,4,Master’s Degree,Married,1,Mid,Small,79,No,No,No,Fair,High,Stayed,0.664,High
36091,36,Female,9,Technology,9964,Good,Very High,Average,0,Yes,14,Bachelor’s Degree,Single,0,Entry,Large,54,No,No,Yes,Poor,Low,Left,0.959,High
1373,37,Male,8,Finance,6561,Good,High,High,2,No,88,PhD,Married,1,Entry,Small,83,No,No,No,Excellent,Low,Stayed,0.218,Low
67416,22,Female,1,Technology,9372,Excellent,High,High,0,No,16,Associate Degree,Married,2,Entry,Medium,65,Yes,No,No,Excellent,High,Stayed,0.122,Low
53268,31,Male,23,Technology,8152,Fair,High,Average,0,No,78,High School,Single,6,Mid,Medium,71,Yes,No,No,Good,Low,Left,0.239,Low
20565,35,Male,21,Technology,9666,Fair,High,Average,1,Yes,80,Bachelor’s Degree,Married,0,Senior,Medium,80,No,No,No,Fair,Medium,Stayed,0.245,Low
2680,45,Male,20,Healthcare,6874,Fair,Medium,Average,1,No,91,Master’s Degree,Married,2,Entry,Small,29,No,No,No,Good,High,Left,0.649,Medium
51555,49,Male,5,Healthcare,8944,Fair,Medium,Average,2,No,35,High School,Married,0,Entry,Medium,56,No,No,No,Good,Very High,Left,0.561,Medium
25572,19,Male,2,Technology,8437,Poor,Medium,High,0,No,90,High School,Single,4,Mid,Medium,53,No,No,No,Good,Medium,Left,0.796,High
40262,35,Female,4,Education,4489,Good,Very High,Average,0,Yes,85,Associate Degree,Single,0,Senior,Medium,63,No,No,No,Fair,Low,Stayed,0.813,High
59647,54,Female,39,Technology,10753,Excellent,Very High,Low,0,No,5,Associate Degree,Single,2,Entry,Medium,99,No,No,No,Good,Low,Left,0.906,High
17125,45,Male,9,Finance,6765,Good,High,Below Average,1,No,88,Associate Degree,Married,0,Entry,Small,64,No,No,Yes,Poor,Low,Stayed,0.733,High
21205,53,Male,18,Finance,10627,Poor,High,Average,0,No,12,Master’s Degree,Married,0,Entry,Medium,23,No,No,Yes,Good,Low,Left,0.493,Medium
44510,21,Female,2,Technology,8749,Excellent,Low,Average,2,Yes,5,Associate Degree,Married,0,Senior,Medium,54,Yes,No,Yes,Poor,Low,Stayed,0.048,Low
25172,44,Female,10,Finance,8511,Fair,High,Average,0,No,71,Master’s Degree,Divorced,5,Mid,Small,15,No,No,No,Good,High,Stayed,0.404,Medium
46406,47,Male,36,Media,7033,Fair,High,Below Average,0,Yes,57,High School,Married,4,Senior,Large,99,Yes,No,No,Good,High,Stayed,0.011,Low
42541,35,Female,4,Media,6418,Good,Very High,Average,1,Yes,64,Bachelor’s Degree,Married,1,Mid,Medium,57,No,No,No,Good,Medium,Left,0.602,Medium
36782,22,Male,14,Education,3057,Fair,Very High,Low,2,Yes,53,High School,Single,0,Senior,Small,84,No,No,No,Good,Low,Left,0.833,High
10381,46,Female,31,Media,6242,Good,Very High,Average,0,No,88,Bachelor’s Degree,Single,0,Mid,Medium,105,Yes,No,No,Good,Low,Left,0.464,Medium
9207,30,Male,6,Media,6430,Good,High,Low,2,No,33,Bachelor’s Degree,Married,0,Entry,Medium,15,No,No,No,Fair,Medium,Stayed,0.603,Medium
30380,46,Female,33,Healthcare,9879,Poor,Medium,High,1,No,82,Bachelor’s Degree,Divorced,1,Entry,Medium,81,No,No,No,Good,Low,Stayed,0.81,High
30199,49,Male,28,Technology,11304,Fair,Medium,Average,3,Yes,48,Associate Degree,Married,2,Mid,Medium,72,No,No,No,Excellent,Medium,Stayed,0.101,Low
56811,24,Female,12,Healthcare,8831,Fair,High,Average,0,No,96,Associate Degree,Married,1,Mid,Small,29,No,No,No,Good,Medium,Left,0.648,Medium
15275,58,Male,46,Healthcare,9152,Good,High,Average,0,No,51,Associate Degree,Married,0,Entry,Medium,100,No,No,No,Good,Very High,Stayed,0.362,Medium
39469,18,Female,4,Education,4742,Good,Very High,High,0,No,52,Master’s Degree,Married,0,Mid,Medium,20,No,No,No,Good,Low,Stayed,0.585,Medium
33198,29,Male,7,Technology,7182,Good,Medium,Average,1,Yes,37,Bachelor’s Degree,Single,0,Entry,Large,65,No,No,No,Good,Medium,Left,0.819,High
37818,39,Male,16,Finance,10413,Good,Medium,Average,2,No,75,Associate Degree,Married,3,Mid,Small,84,Yes,No,No,Poor,Medium,Stayed,0.118,Low
59420,21,Female,4,Media,5537,Good,High,Average,0,No,41,High School,Married,2,Senior,Small,56,No,Yes,No,Excellent,Low,Stayed,0.082,Low
12266,59,Female,45,Finance,5799,Good,Medium,Average,2,Yes,72,Associate Degree,Single,3,Entry,Medium,121,No,No,No,Good,Low,Stayed,0.894,High
68556,28,Male,10,Healthcare,6623,Fair,High,Average,0,Yes,39,Associate Degree,Married,2,Entry,Small,62,Yes,No,No,Poor,Medium,Stayed,0.37,Medium
42260,44,Male,22,Healthcare,9881,Good,High,High,0,Yes,57,High School,Single,0,Entry,Medium,77,No,No,No,Good,Medium,Left,0.849,High
15898,31,Male,13,Media,5662,Excellent,Medium,Average,3,No,87,High School,Married,3,Entry,Medium,36,No,No,No,Good,Very High,Stayed,0.107,Low
3057,54,Male,22,Healthcare,9435,Good,Medium,Below Average,0,No,25,Master’s Degree,Married,3,Entry,Small,41,No,Yes,No,Poor,Very High,Left,0.475,Medium
525,36,Female,10,Healthcare,9293,Fair,Low,Average,0,Yes,13,Master’s Degree,Married,2,Mid,Small,46,Yes,No,No,Fair,Low,Stayed,0.275,Low
68702,25,Male,3,Finance,10441,Good,High,Average,2,Yes,50,Associate Degree,Single,0,Mid,Medium,66,No,No,Yes,Poor,Medium,Left,0.76,High
12848,44,Male,17,Media,6690,Good,High,Average,1,No,1,Associate Degree,Married,3,Entry,Small,34,No,No,No,Poor,Low,Stayed,0.482,Medium
30534,28,Female,17,Education,4492,Poor,Very High,Average,1,No,63,Master’s Degree,Married,2,Mid,Medium,77,No,No,No,Good,Low,Left,0.728,High
2351,41,Male,5,Healthcare,8137,Poor,High,Average,1,Yes,84,Associate Degree,Divorced,2,Mid,Medium,80,No,No,No,Poor,Medium,Left,0.833,High
9094,41,Male,25,Media,6566,Fair,Medium,Average,3,Yes,72,Associate Degree,Single,1,Entry,Medium,97,No,No,No,Good,Low,Left,0.773,High
47757,24,Male,6,Technology,8994,Good,High,Average,0,No,60,High School,Single,2,Senior,Medium,54,Yes,No,No,Good,Low,Stayed,0.063,Low
70546,24,Male,4,Healthcare,7839,Fair,High,Average,0,Yes,39,Bachelor’s Degree,Single,4,Senior,Medium,25,No,No,No,Good,High,Left,0.338,Medium
66632,47,Male,12,Finance,8016,Good,Low,High,0,Yes,69,High School,Married,2,Mid,Small,30,No,No,No,Excellent,Low,Left,0.374,Medium
71746,44,Male,6,Education,4351,Good,Very High,High,2,Yes,76,High School,Single,2,Mid,Large,7,Yes,No,No,Poor,Low,Left,0.761,High
66089,48,Female,37,Healthcare,7712,Good,High,Average,0,Yes,75,Bachelor’s Degree,Single,0,Entry,Small,96,Yes,No,No,Excellent,High,Stayed,0.668,High
5822,23,Male,14,Healthcare,5962,Fair,Very High,High,0,Yes,13,Bachelor’s Degree,Married,4,Entry,Medium,53,No,No,No,Fair,Low,Left,0.621,Medium
18604,29,Male,13,Finance,6038,Excellent,High,High,2,Yes,41,High School,Married,1,Mid,Large,92,No,No,No,Fair,Low,Stayed,0.195,Low
17325,51,Male,23,Education,4977,Good,Very High,Average,1,No,91,Associate Degree,Single,4,Mid,Small,102,No,No,No,Fair,Medium,Left,0.63,Medium
53370,27,Male,3,Media,6704,Fair,High,Average,0,No,79,Bachelor’s Degree,Single,0,Entry,Medium,28,No,No,No,Poor,Low,Left,0.972,High
55484,28,Male,18,Healthcare,7748,Fair,High,High,3,No,81,High School,Married,0,Entry,Large,86,No,No,No,Good,Medium,Left,0.319,Low
24711,49,Female,9,Technology,6773,Excellent,High,Average,0,No,46,Associate Degree,Single,0,Senior,Medium,37,No,No,No,Poor,Low,Stayed,0.415,Medium
11098,26,Female,17,Education,3352,Good,High,High,1,No,3,High School,Single,1,Entry,Large,85,No,No,No,Poor,Low,Left,0.926,High
65762,58,Male,4,Technology,10424,Good,High,Average,2,Yes,31,Master’s Degree,Single,3,Mid,Medium,23,No,No,Yes,Good,Very High,Left,0.587,Medium
71877,38,Male,15,Finance,8527,Poor,High,Average,0,No,84,Bachelor’s Degree,Divorced,1,Entry,Large,77,Yes,No,No,Fair,Low,Stayed,0.405,Medium
29267,18,Male,4,Technology,7986,Good,High,Average,0,Yes,97,Bachelor’s Degree,Single,0,Mid,Medium,48,No,No,No,Poor,Very High,Left,0.86,High
45086,32,Female,21,Finance,8835,Excellent,High,Average,0,No,87,Master’s Degree,Single,2,Mid,Small,29,No,No,No,Good,High,Left,0.672,High
49805,49,Female,8,Technology,10790,Fair,High,Average,1,No,84,Bachelor’s Degree,Married,4,Senior,Large,30,No,No,No,Poor,Medium,Stayed,0.272,Low
32058,45,Male,19,Finance,11242,Excellent,Medium,Average,1,No,70,Associate Degree,Married,1,Entry,Medium,36,Yes,No,No,Good,Medium,Stayed,0.08,Low
37152,27,Female,6,Finance,4195,Excellent,Very High,Below Average,1,Yes,65,Bachelor’s Degree,Married,1,Entry,Small,75,No,No,No,Good,Low,Left,0.875,High
8045,25,Male,6,Technology,7935,Good,Very High,Average,2,No,71,Bachelor’s Degree,Married,0,Mid,Medium,55,No,No,No,Poor,Medium,Left,0.584,Medium
29100,53,Female,23,Healthcare,7349,Excellent,Medium,Below Average,0,Yes,78,Associate Degree,Single,1,Mid,Small,66,No,No,No,Good,Medium,Left,0.775,High
69521,41,Female,9,Media,5295,Excellent,High,Average,1,No,43,Master’s Degree,Married,1,Entry,Large,77,No,No,No,Good,Low,Stayed,0.387,Medium
71068,22,Male,11,Technology,7418,Fair,High,High,2,Yes,86,Master’s Degree,Married,4,Mid,Medium,89,No,No,No,Poor,Medium,Left,0.489,Medium
4746,34,Female,18,Healthcare,7705,Fair,High,Average,1,No,5,Bachelor’s Degree,Single,1,Senior,Medium,21,No,No,No,Good,Medium,Left,0.457,Medium
21502,34,Male,1,Healthcare,6715,Good,Medium,Average,2,Yes,27,High School,Single,0,Senior,Small,14,No,No,Yes,Fair,Low,Stayed,0.37,Medium
7193,35,Female,13,Education,4622,Poor,High,Average,0,Yes,88,Bachelor’s Degree,Single,2,Entry,Large,70,No,No,No,Fair,Low,Left,0.981,High
54383,42,Female,14,Education,5335,Fair,High,Average,0,No,1,Master’s Degree,Married,3,Entry,Medium,46,No,No,No,Poor,Medium,Stayed,0.802,High
28740,57,Female,21,Media,6216,Poor,Medium,Below Average,2,No,63,Bachelor’s Degree,Divorced,0,Entry,Medium,75,Yes,No,Yes,Fair,Low,Stayed,0.574,Medium
61795,53,Male,1,Finance,9856,Good,High,Below Average,1,No,33,Bachelor’s Degree,Single,0,Entry,Medium,11,No,No,No,Fair,Low,Left,0.861,High
72977,33,Male,4,Technology,10463,Excellent,Low,Average,0,No,68,Master’s Degree,Married,0,Entry,Small,11,No,Yes,No,Good,High,Left,0.56,Medium
29323,20,Female,8,Healthcare,6711,Good,High,High,0,No,63,Associate Degree,Married,0,Entry,Large,44,No,No,No,Poor,Low,Left,0.805,High
45177,22,Male,11,Technology,10302,Fair,High,Low,1,No,35,PhD,Married,0,Mid,Medium,83,No,No,No,Good,Medium,Stayed,0.165,Low
33912,56,Female,4,Technology,8511,Good,High,High,2,Yes,83,High School,Single,0,Entry,Medium,13,Yes,No,No,Good,Low,Stayed,0.781,High
54118,31,Male,15,Technology,10146,Fair,Medium,Average,1,No,94,PhD,Married,1,Entry,Large,28,Yes,No,No,Good,High,Stayed,0.062,Low
68076,49,Male,8,Healthcare,6503,Excellent,Medium,High,2,No,23,High School,Married,0,Entry,Large,21,No,No,No,Good,Medium,Stayed,0.279,Low
43583,18,Female,7,Finance,10465,Fair,High,Average,1,No,78,Associate Degree,Married,1,Mid,Medium,65,No,No,No,Fair,Low,Left,0.807,High
66661,46,Male,32,Finance,9965,Good,High,Below Average,1,No,62,Master’s Degree,Single,0,Mid,Small,35,No,No,No,Poor,High,Left,0.792,High
3804,27,Male,7,Healthcare,7165,Excellent,Medium,Average,3,No,9,Master’s Degree,Divorced,2,Entry,Small,69,Yes,No,No,Good,Medium,Stayed,0.025,Low
10959,39,Male,15,Education,6050,Poor,High,Low,0,No,45,Bachelor’s Degree,Divorced,2,Mid,Small,80,No,No,No,Poor,Low,Left,0.673,High
67885,53,Male,14,Education,4718,Good,High,Average,0,No,26,High School,Married,2,Entry,Medium,72,No,No,Yes,Fair,Very High,Stayed,0.355,Medium
59305,32,Male,16,Technology,9169,Poor,High,Average,1,No,78,High School,Single,0,Senior,Medium,39,No,No,No,Good,High,Left,0.473,Medium
19171,33,Male,15,Education,5108,Fair,High,High,1,Yes,22,High School,Single,0,Mid,Medium,22,No,No,No,Fair,Medium,Left,0.815,High
71307,35,Male,4,Media,6110,Good,Very High,Average,1,No,68,Bachelor’s Degree,Married,4,Entry,Medium,62,Yes,Yes,No,Poor,High,Stayed,0.198,Low
57335,26,Male,7,Technology,8403,Good,Very High,Average,1,Yes,47,Master’s Degree,Single,3,Senior,Small,48,No,No,No,Fair,Low,Left,0.571,Medium
18946,49,Male,7,Technology,9824,Fair,Medium,Average,2,No,84,High School,Married,0,Entry,Medium,83,No,No,No,Fair,Low,Stayed,0.792,High
69056,37,Male,17,Technology,7850,Good,High,Average,0,Yes,98,Associate Degree,Married,1,Senior,Large,31,No,No,No,Fair,Medium,Stayed,0.087,Low
68588,24,Male,14,Media,5598,Fair,Low,High,3,Yes,32,Bachelor’s Degree,Married,4,Entry,Small,60,No,No,No,Fair,High,Stayed,0.352,Medium
36634,27,Male,10,Education,3782,Excellent,High,Below Average,0,No,31,Associate Degree,Married,3,Mid,Medium,16,No,No,No,Excellent,High,Stayed,0.173,Low
